tag_name,address
kepware/EquipmentAlarm/EquipmentAlarm72,R<Int32>572
kepware/EquipmentAlarm/EquipmentAlarm73,R<Int32>573
kepware/EquipmentAlarm/EquipmentAlarm74,R<Int32>574
kepware/EquipmentAlarm/EquipmentAlarm75,R<Int32>575
kepware/EquipmentAlarm/EquipmentAlarm76,R<Int32>576
kepware/EquipmentAlarm/EquipmentAlarm77,R<Int32>577
kepware/EquipmentAlarm/EquipmentAlarm78,R<Int32>578
kepware/EquipmentAlarm/EquipmentAlarm79,R<Int32>579
kepware/EquipmentAlarm/EquipmentAlarm8,R<Int32>508
kepware/EquipmentAlarm/EquipmentAlarm80,R<Int32>580
kepware/EquipmentAlarm/EquipmentAlarm81,R<Int32>581
kepware/EquipmentAlarm/EquipmentAlarm82,R<Int32>582
kepware/EquipmentAlarm/EquipmentAlarm83,R<Int32>583
kepware/EquipmentAlarm/EquipmentAlarm84,R<Int32>584
kepware/EquipmentAlarm/EquipmentAlarm85,R<Int32>585
kepware/EquipmentAlarm/EquipmentAlarm86,R<Int32>586
kepware/EquipmentAlarm/EquipmentAlarm87,R<Int32>587
kepware/EquipmentAlarm/EquipmentAlarm88,R<Int32>588
kepware/EquipmentAlarm/EquipmentAlarm89,R<Int32>589
kepware/EquipmentAlarm/EquipmentAlarm9,R<Int32>509
kepware/EquipmentAlarm/EquipmentAlarm90,R<Int32>590
kepware/EquipmentAlarm/EquipmentAlarm91,R<Int32>591
kepware/EquipmentAlarm/EquipmentAlarm92,R<Int32>592
kepware/EquipmentAlarm/EquipmentAlarm93,R<Int32>593
kepware/EquipmentAlarm/EquipmentAlarm94,R<Int32>594
kepware/EquipmentAlarm/EquipmentAlarm95,R<Int32>595
kepware/EquipmentAlarm/EquipmentAlarm96,R<Int32>596
kepware/EquipmentAlarm/EquipmentAlarm97,R<Int32>597
kepware/EquipmentAlarm/EquipmentAlarm98,R<Int32>598
kepware/EquipmentAlarm/EquipmentAlarm99,R<Int32>599
kepware/UnitInfo/UnitInfo_CallSign,R<String4>57
kepware/UnitInfo/UnitInfo_EQPTID,R<Int32>90
kepware/UnitInfo/UnitInfo_OperatorCode,R<String8>91
kepware/UnitInfo/UnitInfo_WO,R<String16>70
