tag_name,address
CV14_FinalInspection/6PM_MachineFinishTime,R<Int16>3117
CV14_FinalInspection/6PM_MachineStartTime,R<Int16>3099
CV14_FinalInspection/6PM_OpeartionFinishTime,R<Int16>3111
CV14_FinalInspection/6PM_OpeartionStartTime,R<Int16>3105
CV14_FinalInspection/6PM_WorkPieceArrivalTime,R<Int16>3093
CV14_FinalInspection/6PM_WorkPieceReleaseTime,R<Int16>3123
CV14_FinalInspection/PostResultmessage,R<String30>3040
CV14_FinalInspection/PostResultPHS_OK,R<Int16>3038
CV14_FinalInspection/PostResultRequestToPHS,R<Int16>3003
CV14_FinalInspection/PostResultreturnCode,R<Int16>3039
CV14_FinalInspection/ScannedData,R<String30>3129
CV14_FinalInspection/TestResult_CycleTime,R<Int16>3162
CV14_FinalInspection/TestResult_NGCode,R<String4>3160
CV14_FinalInspection/TestResult_ProcessingResult,R<String2>3159
CV14_FinalInspection/UnitInfo_CallSign,R<String2>3055
CV14_FinalInspection/UnitInfo_EQPTID,R<Int16>3088
CV14_FinalInspection/UnitInfo_LineCode,R<String6>3085
CV14_FinalInspection/UnitInfo_ModelName,R<String10>3057
CV14_FinalInspection/UnitInfo_OperatorCode,R<String8>3089
CV14_FinalInspection/UnitInfo_PalletNo,R<String8>3081
CV14_FinalInspection/UnitInfo_Revision,R<String2>3067
CV14_FinalInspection/UnitInfo_SerialNo,R<String10>3076
CV14_FinalInspection/UnitInfo_WO,R<String8>3068
CV15_Judge5/6PM_MachineFinishTime,R<Int16>3417
CV15_Judge5/6PM_MachineStartTime,R<Int16>3399
CV15_Judge5/6PM_OpeartionFinishTime,R<Int16>3411
CV15_Judge5/6PM_OpeartionStartTime,R<Int16>3405
CV15_Judge5/6PM_WorkPieceArrivalTime,R<Int16>3393
CV15_Judge5/6PM_WorkPieceReleaseTime,R<Int16>3423
CV15_Judge5/message,R<String30>3306
CV15_Judge5/MPLC_WRITE_OK,R<Int16>3302
CV15_Judge5/PHS_OK,R<Int16>3304
CV15_Judge5/RequestToPHS,R<Int16>3301
CV15_Judge5/returnCode,R<Int16>3305
CV15_Judge5/RFID_Tag_Data_01,R<String128>3900
CV15_Judge5/RFID_Tag_Data_02,R<String128>3964
CV15_Judge5/ScannedData,R<String30>3429
CV15_Judge5/TestResult_CycleTime,R<Int16>3462
CV15_Judge5/TestResult_NGCode,R<String4>3460
CV15_Judge5/TestResult_ProcessingResult,R<String2>3459
CV15_Judge5/UnitInfo_CallSign,R<String4>3355
CV15_Judge5/UnitInfo_EQPTID,R<Int16>3388
CV15_Judge5/UnitInfo_LineCode,R<String6>3385
CV15_Judge5/UnitInfo_ModelName,R<String10>3357
CV15_Judge5/UnitInfo_OperatorCode,R<String8>3389
CV15_Judge5/UnitInfo_PalletNo,R<String8>3381
CV15_Judge5/UnitInfo_Revision,R<String2>3367
CV15_Judge5/UnitInfo_SerialNo,R<String10>3376
CV15_Judge5/UnitInfo_WO,R<String8>3368
CV16_LineOut3/PHS_ACK,R<Int16>3605
CV16_LineOut3/PHS_OK,R<Int16>3604
CV16_LineOut3/RequestToPHS,R<Int16>3601
CV16_LineOut3/RFID_Tag_Data_01,R<String128>6000
CV16_LineOut3/RFID_Tag_Data_02,R<String128>6064
CV16_LineOut3/UnitInfo_ModelNo,R<String10>3657
CV16_LineOut3/UnitInfo_Revision,R<String2>3667
CV16_LineOut3/UnitInfo_SerialNo,R<String10>3676
CV16_LineOut3/UnitInfo_WIP,R<Int16>6003
Equipment_Status/CVD_Running,R<Int16[13]>50
Equipment_Status/CVE_Running,R<Int16[14]>50
Equipment_Status/CVF_Running,R<Int16[15]>50
Equipment_Status/F1_CycleTime_Minutes,D<Int16>15102
Equipment_Status/F1_CycleTime_Seconds,D<Int16>15101
Equipment_Status/F2_CycleTime_Minutes,D<Int16>15104
Equipment_Status/F2_CycleTime_Seconds,D<Int16>15103
Equipment_Status/F3_CycleTime_Minutes,D<Int16>15106
Equipment_Status/F3_CycleTime_Seconds,D<Int16>15105
