Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
"Grommet_UnitInfo_SerialNo","RSH00476.010",String,1,R/W,100,,,,,,,,,,"",
"Grommet_UnitInfo_WO","RSH00468.008",String,1,R/W,100,,,,,,,,,,"",
"PARTBARCODE","RSH00929.040",String,1,R/W,100,,,,,,,,,,"",
"PARTBARCODE1","RSH00949.040",String,1,R/W,100,,,,,,,,,,"",
"PHS_PLC_Heartbeat","R00001",Short,1,R/W,100,,,,,,,,,,"",
"PLC_PHS_Heartbeat","R00000",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.Base_PanSACall1","R00365.00",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.Base_PanSACall2","R00365.01",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.Base_PanSACall3","R00365.02",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.Base_PanSACall4","R00365.03",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.Base_PanSACall5","R00365.04",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.Base_PanSACall6","R00365.05",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.Base_PanSACall7","R00365.06",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.Base_PanSACall8","R00365.07",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7000","M7000",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7001","M7001",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7002","M7002",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7003","M7003",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7004","M7004",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7005","M7005",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7006","M7006",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7007","M7007",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7016","M7016",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7017","M7017",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7018","M7018",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7019","M7019",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7024","M7024",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7025","M7025",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7026","M7026",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7031","M7031",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7032","M7032",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7033","M7033",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7034","M7034",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7035","M7035",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7040","M7040",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7041","M7041",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7042","M7042",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7048","M7048",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7049","M7049",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7050","M7050",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7051","M7051",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7052","M7052",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7053","M7053",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7054","M7054",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7055","M7055",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7056","M7056",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7064","M7064",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7068","M7068",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7069","M7069",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7070","M7070",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7071","M7071",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7072","M7072",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7073","M7073",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7080","M7080",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7081","M7081",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7082","M7082",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7083","M7083",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7084","M7084",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7085","M7085",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7086","M7086",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7087","M7087",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7088","M7088",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7089","M7089",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7090","M7090",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7091","M7091",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7112","M7112",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7113","M7113",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7120","M7120",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7121","M7121",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7122","M7122",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7123","M7123",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7124","M7124",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7125","M7125",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7128","M7128",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7129","M7129",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7130","M7130",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7131","M7131",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7132","M7132",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7133","M7133",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7134","M7134",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7135","M7135",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7136","M7136",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7144","M7144",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7145","M7145",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7146","M7146",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7147","M7147",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7148","M7148",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7149","M7149",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7150","M7150",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7151","M7151",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7152","M7152",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7153","M7153",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7154","M7154",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7155","M7155",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7156","M7156",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7157","M7157",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7158","M7158",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7159","M7159",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7160","M7160",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7161","M7161",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7162","M7162",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7163","M7163",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7164","M7164",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7165","M7165",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7168","M7168",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7169","M7169",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7176","M7176",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7177","M7177",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7184","M7184",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7185","M7185",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7186","M7186",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7187","M7187",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7188","M7188",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7189","M7189",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7192","M7192",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7193","M7193",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7194","M7194",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7195","M7195",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7196","M7196",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7197","M7197",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7198","M7198",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7199","M7199",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7200","M7200",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7201","M7201",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7208","M7208",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7209","M7209",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7210","M7210",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7211","M7211",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7212","M7212",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7213","M7213",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7214","M7214",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7215","M7215",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7216","M7216",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7217","M7217",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7218","M7218",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7240","M7240",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7241","M7241",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7242","M7242",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7244","M7244",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7245","M7245",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7248","M7248",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7249","M7249",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7250","M7250",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7256","M7256",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7272","M7272",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7276","M7276",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.M7277","M7277",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.SABasepanCompressorCVPBRun","Y18C4",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.SABasepanGrometCVPBRun","Y18C3",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.SABasepanMainCVPBRun","Y18C2",Boolean,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.SABasepanMainCVRun","Y18C1",Boolean,1,R/W,100,,,,,,,,,,"",
