tag_name,address
EquipmentAlarm/EquipmentAlarm51,R<Int32>551
EquipmentAlarm/EquipmentAlarm52,R<Int32>552
EquipmentAlarm/EquipmentAlarm53,R<Int32>553
EquipmentAlarm/EquipmentAlarm54,R<Int32>554
EquipmentAlarm/EquipmentAlarm55,R<Int32>555
EquipmentAlarm/EquipmentAlarm56,R<Int32>556
EquipmentAlarm/EquipmentAlarm57,R<Int32>557
EquipmentAlarm/EquipmentAlarm58,R<Int32>558
EquipmentAlarm/EquipmentAlarm59,R<Int32>559
EquipmentAlarm/EquipmentAlarm6,R<Int32>506
EquipmentAlarm/EquipmentAlarm60,R<Int32>560
EquipmentAlarm/EquipmentAlarm61,R<Int32>561
EquipmentAlarm/EquipmentAlarm62,R<Int32>562
EquipmentAlarm/EquipmentAlarm63,R<Int32>563
EquipmentAlarm/EquipmentAlarm64,R<Int32>564
EquipmentAlarm/EquipmentAlarm65,R<Int32>565
EquipmentAlarm/EquipmentAlarm66,R<Int32>566
EquipmentAlarm/EquipmentAlarm67,R<Int32>567
EquipmentAlarm/EquipmentAlarm68,R<Int32>568
EquipmentAlarm/EquipmentAlarm69,R<Int32>569
EquipmentAlarm/EquipmentAlarm7,R<Int32>507
EquipmentAlarm/EquipmentAlarm70,R<Int32>570
EquipmentAlarm/EquipmentAlarm71,R<Int32>571
EquipmentAlarm/EquipmentAlarm72,R<Int32>572
EquipmentAlarm/EquipmentAlarm73,R<Int32>573
EquipmentAlarm/EquipmentAlarm74,R<Int32>574
EquipmentAlarm/EquipmentAlarm75,R<Int32>575
EquipmentAlarm/EquipmentAlarm76,R<Int32>576
EquipmentAlarm/EquipmentAlarm77,R<Int32>577
EquipmentAlarm/EquipmentAlarm78,R<Int32>578
EquipmentAlarm/EquipmentAlarm79,R<Int32>579
EquipmentAlarm/EquipmentAlarm8,R<Int32>508
EquipmentAlarm/EquipmentAlarm80,R<Int32>580
EquipmentAlarm/EquipmentAlarm81,R<Int32>581
EquipmentAlarm/EquipmentAlarm82,R<Int32>582
EquipmentAlarm/EquipmentAlarm83,R<Int32>583
EquipmentAlarm/EquipmentAlarm84,R<Int32>584
EquipmentAlarm/EquipmentAlarm85,R<Int32>585
EquipmentAlarm/EquipmentAlarm86,R<Int32>586
EquipmentAlarm/EquipmentAlarm87,R<Int32>587
EquipmentAlarm/EquipmentAlarm88,R<Int32>588
EquipmentAlarm/EquipmentAlarm89,R<Int32>589
EquipmentAlarm/EquipmentAlarm9,R<Int32>509
EquipmentAlarm/EquipmentAlarm90,R<Int32>590
EquipmentAlarm/EquipmentAlarm91,R<Int32>591
EquipmentAlarm/EquipmentAlarm92,R<Int32>592
EquipmentAlarm/EquipmentAlarm93,R<Int32>593
EquipmentAlarm/EquipmentAlarm94,R<Int32>594
EquipmentAlarm/EquipmentAlarm95,R<Int32>595
EquipmentAlarm/EquipmentAlarm96,R<Int32>596
EquipmentAlarm/EquipmentAlarm97,R<Int32>597
EquipmentAlarm/EquipmentAlarm98,R<Int32>598
EquipmentAlarm/EquipmentAlarm99,R<Int32>599
UnitInfo/UnitInfo_CallSign,R<String4>57
UnitInfo/UnitInfo_EQPTID,R<Int32>90
UnitInfo/UnitInfo_OperatorCode,R<String8>91
UnitInfo/UnitInfo_WO,R<String16>70
